,0,1,2,3,4,5,6,7,8,9
630,-1.6862539,1.5110562,-0.94420683,-0.8021289,0.2880563,-0.069487095,-1.8198258,-1.2862189,1.3722991,0.7091898
631,-0.9145149,1.731719,1.1288577,-0.10108253,-0.51817113,0.60304403,0.30159736,-0.30319893,1.3248044,-0.42734236
632,0.61328554,-0.6721841,1.1123686,0.298155,-0.57227534,0.6929505,-1.0880764,0.38504046,-1.2250808,-0.9775163
633,-0.66837084,1.4045624,-1.5537003,0.30624282,-1.1162658,-0.080147505,-1.2218323,-0.1716522,0.08344996,0.46330893
634,0.2928387,-0.8577701,-0.702922,-2.6906536,-1.949528,-1.5764115,-0.72122186,1.3466289,3.9522996,0.8493825
635,1.0717523,0.15350926,1.0120957,0.06716719,-0.6789377,-1.4340391,1.7379375,-0.48704207,0.26214713,-0.43847257
636,-1.4445568,0.8505385,2.4505644,0.6955919,0.22512144,0.9761175,0.8154433,1.3261691,0.072965264,1.5563873
637,1.2140968,-0.054302454,-0.8731495,1.751126,-0.37410802,-0.7179017,0.97354615,-0.6512742,-0.760764,0.004616499
638,1.2811599,0.06400478,0.061281323,-0.10035287,1.348208,-0.5931368,0.19587952,-0.5793226,0.4112867,0.8929421
639,-1.0697266,1.4094744,1.4350487,0.56428653,0.95045096,0.16817021,-1.5459183,0.8993459,0.79373753,1.0491096
640,1.1431099,0.20745373,-0.8497211,-0.114172176,2.0569928,0.14304662,-0.080204725,0.51239073,0.12675774,0.42117524
641,-1.0159394,1.3099545,-0.34910905,0.86616457,-0.7332743,-0.11926699,-1.9046817,-1.2379701,1.8443328,-0.13375103
642,-0.7559525,1.1940557,-0.26185358,-0.78675157,-1.9004016,0.46259224,-0.38716108,1.4545041,0.18959856,-0.12891638
643,-1.2301394,0.07194924,-0.2661463,-0.35637376,0.300672,-1.191567,-0.017108917,0.6832646,-0.49635336,-2.0177774
644,-1.249694,1.7541672,0.32883227,0.38894093,0.20459223,-0.08857763,-0.93268526,-0.5377513,0.9280919,0.76916254
645,0.9514917,0.17079961,-0.6663443,-0.9830412,1.2044029,0.38815337,0.89253855,0.6974381,0.42089987,-0.8934268
646,0.83085597,-0.7303463,0.03262806,0.7237284,0.14316162,2.3268502,-0.23097187,0.41524813,0.61107576,0.8444656
647,-1.8490473,-1.2374381,0.198645,0.31687236,1.0247266,-2.0450385,-1.5352652,0.096206546,-0.34681046,-1.9265722
648,1.4305418,-0.13411736,0.15336597,-0.58770263,1.1052232,-0.26683378,1.0377595,0.20362669,-0.0054603815,0.9237133
649,0.96082234,-0.15876305,0.5328949,1.0959781,2.0271137,-0.75270176,0.25866663,-0.3872435,0.23245972,1.2756675
650,0.4406172,-1.6191789,-0.04129374,0.8514478,0.76350707,2.5663764,-0.42622775,0.41822428,0.3556429,0.9994682
651,-1.431945,0.8914397,1.219542,-0.02085051,-0.37116665,1.1015254,0.11120856,2.085363,-0.84919894,0.6938559
652,0.33288324,-0.9518229,0.7264206,0.4853195,0.05402237,2.6696663,-1.0113897,-0.3185531,0.06624496,0.99096024
653,0.16480005,-1.4129678,-0.49267697,0.5061306,1.0325127,0.5424689,0.9353012,1.9134535,-1.1059895,-0.8526795
654,0.25043917,-1.0589572,0.5112674,0.00032618642,0.062487274,2.7543855,-0.8726751,0.21819794,0.12975466,0.69423485
655,1.4280742,-0.024814487,-1.3415829,-1.0342112,0.47072113,0.22409707,0.45593858,-0.7560551,-0.06587309,-0.19668591
656,1.3800691,0.1365416,-0.2156465,0.064361036,1.1398947,-0.25871634,-0.54338247,-0.90111613,0.24063838,0.71618235
657,-2.2592092,1.4311644,-0.7403375,0.55024254,-1.1018379,-0.5192419,-0.16036445,-0.28218538,0.8143629,0.09818375
658,0.45824778,-1.3081969,0.43283093,-0.01549682,-0.81709933,2.8181949,1.0083811,-0.1261087,0.08182573,0.4806317
659,-0.6169065,-0.9402052,0.2193973,-0.07061544,-0.123996615,0.5033401,0.7989484,1.0717019,0.79622626,-2.5742264
660,1.1588929,0.33260942,0.03978145,-0.7404212,0.3914442,-0.68842757,1.3249005,0.19087958,-1.2925167,0.5527563
661,1.1262902,0.09269345,-0.88916457,-1.1737438,1.5136492,0.2638166,0.8860643,-1.7286949,0.7233912,0.64793766
662,1.5217957,-0.095333576,0.26948333,-0.75310147,0.8266017,-0.5611894,-0.19272676,-0.656307,0.4686507,0.65110505
663,1.4606851,0.40162265,0.49356437,-0.42126948,0.9192392,-0.008232355,-0.098002076,-0.29670662,-0.47055396,0.46751332
664,-0.7584249,-0.69297945,1.9406238,-1.8923293,-0.77207273,-0.119295835,-1.1475728,-2.0247712,0.30993593,-0.35340327
665,1.2151479,0.38211334,-0.04938042,-0.15308885,0.9217127,-0.62922096,0.12970912,-0.63716245,-0.5949296,0.716138
666,0.38340747,-0.71822226,0.6786001,1.0809526,0.39496815,2.870683,-0.43859673,0.44930285,0.65655935,0.4484266
667,0.40613353,-0.6795043,0.7427919,0.12244928,0.079129934,2.4998665,-0.86716115,-0.4718989,0.5418166,0.52380407
668,-0.8549298,-0.43341553,0.84613425,-0.14101131,0.6025954,-0.70182514,-0.123521686,-0.39226723,-0.22318792,-2.0553513
669,1.4474006,-0.08079994,-0.0393008,-0.42236164,1.1461253,-0.37694287,0.15241498,-0.21920723,0.46453047,1.2455779
670,1.5286512,0.27746582,0.86433387,-0.62765265,-0.2054845,-0.77879477,0.28364086,-0.10679811,-0.6606017,0.2404213
671,-0.7559496,1.6241655,-0.760574,-0.3353485,-0.04584405,0.19030476,-1.6173872,-0.59875834,0.07423818,0.25287807
672,-0.68303335,1.6380975,0.5956086,0.6111633,-0.35644907,-0.2241261,-0.9847929,-0.7904258,-0.1222235,-0.039235353
673,1.4441531,-0.35747564,-0.5225636,0.0028960407,0.007769704,-0.7960906,0.335764,0.07028395,0.1839096,-0.4277135
674,-1.2076327,1.2772199,1.0610268,1.2157147,-0.16317679,1.398067,-0.2398076,0.116741836,0.7951778,0.34562218
675,-0.84397185,1.4237858,-0.75632966,1.2893114,-1.012476,0.7202338,-0.3080604,0.21518025,0.53569424,-0.20450604
676,-1.3331825,1.0026517,-0.498448,1.409601,-1.0435781,0.95438844,-0.7596225,-0.48814094,-1.4386749,-0.0909425
677,-2.291881,0.44072092,-1.4817601,1.5172884,-0.29398927,0.6021956,-1.0978928,-1.6155994,-2.5989165,1.7622141
678,1.4534869,0.3896469,-0.53111506,-0.1541613,0.60748416,0.050971508,0.6412847,0.54830694,0.055713534,-0.3752113
679,1.2886202,0.15396464,0.13864028,-0.5189524,0.27762938,0.17911088,1.2704232,0.23156828,-0.59381443,-0.51302195
680,1.4799876,-0.17067087,-1.1687785,-1.2571273,0.75165814,-0.38367867,-0.55568814,-0.12680751,0.017399311,0.058181763
681,-1.7899758,0.9730066,2.617342,-0.31395623,0.25593734,1.0592693,0.62996054,0.7869839,0.3308946,1.7868103
682,1.1916882,-0.0010046959,-1.3849851,-0.14678267,1.5767765,-0.013965368,-0.76493466,0.29610488,0.3837993,0.21975672
683,-1.4452733,-0.3120979,-3.7180214,-1.7343695,-2.4565032,0.85131115,0.4923842,0.9672196,-1.5700619,0.91322005
684,1.5077556,-0.0052007437,-0.07781327,-0.8690506,1.0176787,0.12174666,-0.16535395,-0.002020657,0.5770289,0.6634129
685,0.45711005,-1.3742064,0.73610437,1.1314886,-0.5648516,2.4709861,0.53001416,-0.37217116,0.22986853,0.36120915
686,1.1763699,-0.23165333,-0.5390525,0.32339317,0.43971807,-0.34351277,0.24281675,-0.3648796,-0.5622954,-0.96164536
687,0.79880226,-0.75770056,1.026906,-0.26747605,-1.0954039,1.8102973,0.02586174,0.28742397,-0.6168903,1.1521133
688,-1.9098841,1.2708591,1.5959134,1.3765526,-0.1806841,0.37712038,0.80544186,-0.07687241,2.3192997,0.6014823
689,1.3398402,0.10204518,-1.2882615,-0.9180424,1.2201033,-0.07907033,0.23996639,0.74906397,1.1134592,-0.2063669
690,1.3850431,-0.12747896,0.32289946,0.47510016,0.9165446,-0.30650902,0.14526391,-0.376549,-0.13385117,1.1127592
691,-0.49955595,0.8228776,-0.37177122,0.74106145,-1.5703697,0.9001393,-1.2630261,0.18931714,0.099161744,0.22337472
692,-1.3599979,-0.4475242,0.07783258,-0.8111776,-0.18877372,-1.0515738,-0.1997599,0.4747073,-0.90635574,-2.1346996
693,-1.7053987,1.2537278,1.4260992,0.9838369,0.28882498,1.2253007,0.68034935,0.015532076,0.036168754,0.7791382
694,0.8687026,-0.48964107,-0.3382157,0.52372915,0.88712984,0.035685897,0.9399967,0.50955105,-1.172415,-0.9239867
695,1.3659748,0.5562782,-0.099791765,-0.031577885,0.81658024,-0.17160547,0.6785294,-0.22265089,-0.94233114,0.4589007
696,1.2312809,0.30900288,-0.4109136,-0.021209836,0.3350824,-0.36313796,0.99359775,-0.5034287,-1.2178497,0.04102552
697,0.39890087,-1.5949844,0.107518435,1.6318514,0.069829315,2.1328926,-1.1508913,-0.07918513,0.50762904,0.87825215
698,0.74389327,-1.2439505,-0.15055001,0.32998902,-0.18947,2.0271132,-0.8242248,0.48740736,-0.013975024,0.70179033
699,1.3056464,0.5069747,-1.234006,-0.33466884,0.9658943,0.29157567,0.97499967,0.07425189,0.29439986,-0.21586049
700,1.4125955,0.52733743,-0.32713783,-0.41634932,0.5611735,-0.4875059,-0.14770761,-0.6554227,0.27172852,0.67456865
701,0.28240108,-0.7686187,-0.18027818,0.71032846,-0.4603464,-1.1785367,-0.385139,0.91057473,-0.29794353,-1.7382833
702,1.0811695,-0.11331701,-0.3826784,1.0356287,2.050716,-0.35704076,0.1911515,0.47230005,0.9490845,0.6254705
703,-1.446885,-1.8139807,-0.27366936,-0.28988644,0.61160725,-0.8824756,-0.30637026,0.74149066,1.3912948,-2.4149804
704,1.387513,-0.5833384,-1.1369134,0.2891649,1.2563505,-0.24128687,0.110562444,-1.1120911,0.8025274,0.9427179
705,0.8354019,-0.71724546,1.0437496,0.15592247,0.78629667,-1.0335717,0.65538,-0.6576847,-1.4126365,0.6890665
706,-1.6822866,-0.19795907,0.29546416,0.9104426,1.2759106,-1.2780218,-0.40390134,0.09927577,-0.5429746,-2.0253596
707,-1.4752845,1.1446681,0.14440012,1.3258502,0.036024332,0.77654386,-0.33586174,1.278369,-2.1126168,0.06014526
708,-0.8778485,1.897872,1.6360385,-0.29901063,0.8088015,1.0513326,-0.29532656,-0.5925821,0.99473214,-0.7173674
709,-0.78002703,1.4442909,-0.4773451,-0.89858603,-1.0821044,0.5052135,-0.5091537,0.51095694,0.09117472,0.22105718
710,0.7596367,0.07361138,0.9111053,-1.0820954,-0.06528419,-0.03153932,1.8179011,-0.23296726,0.41437125,-1.8588877
711,-1.9071347,1.4635545,0.6127372,-0.97264,0.8784799,1.0375636,1.1142397,1.8059208,0.23153567,1.316238
712,-1.9480437,1.1962249,-0.05374658,1.0334269,0.10498813,1.558353,0.73680353,-0.6053494,-2.4771876,0.41572213
713,1.0727584,-0.22681725,-0.18233871,-0.65647125,-0.73724675,-1.4057863,0.7976047,-0.13627046,-1.3943889,1.1799594
714,1.375031,0.068181515,-0.7586957,-0.7527449,1.319027,0.15151137,-0.0668301,-0.06141472,0.2996713,0.2916535
715,0.8619021,-0.033838987,-0.49361432,-0.43896404,0.0619331,-0.18869257,1.7447395,1.7182046,-1.1568667,-0.40846688
716,1.2801611,-0.55047977,-0.19906795,0.006994456,1.2480826,-0.92482424,-0.43821016,0.11567712,1.300212,0.3059305
717,-0.47352874,0.9713453,-0.65513265,-1.040505,-2.4923606,0.45216024,-0.12999874,1.394747,-0.70719033,-0.1592362
718,0.30768335,-0.43110216,-0.67454326,-0.559309,0.21450114,-0.3243215,1.008011,-0.2810955,-0.5096598,-2.0082421
719,1.1461709,-0.3753134,-0.15949905,-0.541787,-0.41580653,-0.95667744,1.0428729,-1.4975615,0.0668273,-0.62215936
720,0.1276809,-0.58548343,0.09038186,1.0328548,0.5002936,-1.067488,0.0034028292,1.5318627,-1.3294791,-1.22259
721,1.5014814,-0.0111835,0.035524845,-0.84388137,0.43069315,-0.8693545,-0.65037775,-0.08978617,0.32388127,1.05765
722,1.4883558,0.030505896,0.28745282,-1.3721032,0.6427402,-1.07001,0.06518328,-0.2965243,-0.54857963,0.67626643
723,-0.7267629,1.2517736,0.59362257,0.27640206,-1.4724123,-0.08671427,-0.67462707,0.26072916,-1.4289242,0.6450094
724,-1.2090384,0.7492305,-0.67839015,2.4106708,-0.912337,1.5338926,-0.15096253,0.41265413,-0.6961621,0.0071493387
725,-0.50311625,1.6740811,1.7957613,0.0005632937,-0.21308783,0.5449197,-0.6979333,0.31616977,0.33896422,-0.11502421
726,-1.6439468,-0.07917297,0.5124602,0.9295336,1.3362615,-1.0996516,0.70292854,0.2007874,-0.5503306,-2.1329496
727,1.5535431,0.3251871,-0.42421544,-1.4541577,0.93167263,-0.06271553,-0.055649042,-0.36693895,-0.74716914,0.33274353
728,1.3928194,0.4151833,-0.5283052,-0.65530914,0.9536826,-0.17616928,0.03209442,0.53374654,0.9486327,0.3565241
729,-0.7674705,1.7836881,0.9683132,-0.5541759,0.5883688,0.6895035,-1.2570057,0.38035253,0.74617374,-0.5579865
730,-0.9725574,1.6650732,0.2375617,0.24959052,-0.07645661,-0.3057871,-1.504071,-0.684947,0.42652,-0.12324035
731,1.4711804,-0.5125319,0.15450025,-0.8907901,1.0331018,-0.28205705,0.06369245,-1.0517488,0.4787085,0.90848935
732,-0.60292304,1.6687164,1.549262,-0.20610082,-0.5844773,0.16985208,-0.46031922,0.33772796,-0.33557087,0.44623363
733,1.3586574,0.62726486,-0.7264408,-1.3026143,0.8998923,0.30868107,0.45635605,-0.74458146,-0.6654445,0.31618536
734,0.9731627,-0.48589575,1.0080018,0.43788254,0.6299798,-0.77700293,2.090446,-0.27546418,-0.35878497,0.36542737
735,1.3819054,0.17345488,0.113776565,0.07110697,-0.37856543,-1.0279608,0.4613415,-0.23996252,-0.6572081,0.67971766
736,1.1115801,-0.3203498,-0.25232756,-0.018823266,1.6410859,-0.7563479,-0.9048459,-1.1888459,0.24610204,1.0255803
737,1.2505445,0.4301355,0.30696285,-0.09113629,1.6134675,-0.029156208,0.06635821,-0.1435988,0.30355942,0.5428858
738,-0.33420336,-0.33475387,0.27261782,-0.04633063,0.41336983,-1.2619505,-1.0317763,0.16148949,0.11310738,-1.9517546
739,-2.1259022,-1.8190185,-1.0446078,-0.04225409,1.1846745,-1.8032956,-1.710314,-0.25345302,0.79761064,-1.7868046
740,1.2342465,0.5005163,0.6292206,0.24307,1.6573756,0.52671456,0.46863186,0.4002251,0.2554053,0.19190383
741,0.49197662,-0.8158332,0.5976629,1.0579646,0.4511674,-0.33650756,1.2158554,-0.7794986,0.3724786,-1.2950411
742,1.5581014,0.047533393,-0.3319739,-0.5902101,0.5856221,-0.13916945,-0.21881253,-0.57744765,0.16108662,0.9967855
743,1.525072,-0.36269414,0.010722995,-1.6003239,1.0758007,-0.23366904,0.003674686,-0.19361389,0.11651528,0.7060274
744,-1.9697267,0.9503486,1.1344141,1.3312339,0.45041496,1.234721,0.20615828,1.1658432,-0.5415406,0.6428336
745,-1.197846,1.5325241,-0.6374513,-0.5673605,0.30173224,0.2547139,-1.5341758,-0.85246384,0.23701274,0.34234488
746,1.367873,0.2517239,-0.012092948,-1.3267343,1.0380332,-0.35559678,-0.3918063,-0.22092152,0.114993334,0.74850833
747,0.85024464,-0.8769499,0.56969535,-0.52176523,-0.24280065,-0.5662557,1.065123,-1.0928315,0.10535145,-1.6920656
748,1.2154807,0.18688655,-0.26007724,0.73033166,-0.20102122,-1.223546,0.97581244,-1.0491924,-0.48259395,0.39173234
749,-0.50454247,1.8456177,-0.017906427,-0.7251961,-1.1071727,0.21964872,-0.44810623,-0.3423376,-0.10017967,-0.16299427
750,0.6297157,-1.3401121,0.47392535,0.19071388,-1.6471486,1.7855387,-0.5882547,-0.1683684,-0.6080969,0.9771594
751,1.4163415,-0.077132225,-1.149624,-0.35852054,0.47589374,-0.8524449,0.7132435,1.0710171,0.20568639,0.042177558
752,-1.0389258,0.85222185,-1.7177125,0.7029903,-1.5282228,0.70187044,-0.9237646,-0.22787893,-1.558463,-0.10776365
753,0.24415743,-1.9846131,-0.2305466,0.8471905,-0.05390966,2.3155546,-1.3932481,-0.6776943,1.3168892,0.8745271
754,1.2726941,-0.4757272,-1.4677092,-0.50097966,0.8958089,-0.57169366,-0.076586485,0.232541,0.66908014,0.21020758
755,-0.40785325,1.0862973,-0.87263215,0.3024587,-1.377605,0.39820993,-1.3916209,-0.17594099,1.2106459,0.08661115
756,0.062812686,-0.507651,0.32970512,-0.40414664,0.58581,-1.4070253,-0.5646727,0.21292204,-1.7278788,-1.2465231
757,-0.67807114,1.7661436,0.97564536,0.8379214,-0.61373067,-0.33327675,-0.56587565,0.01619184,0.5007067,0.3516116
758,0.6095544,-0.8804749,0.40122688,1.2563425,-0.47790325,2.7876947,0.8243257,0.16681248,0.75639236,-0.044771552
759,1.1564833,0.4214158,-0.5948181,0.047938645,0.31987995,-0.3100698,0.8712975,-0.4968536,-1.4532499,0.16881979
760,-1.7500101,1.3055851,-0.616614,-0.32926816,-1.5019753,-0.051362395,-0.23126566,-0.39908457,1.0073464,-0.031214476
761,1.3590456,0.60568094,-0.1725887,-0.83791924,0.8914427,-0.43720293,-0.027899027,-0.38708687,0.46205616,0.6455083
762,-1.9265493,0.25029898,-2.3101993,-1.4577535,-2.3471158,0.8123362,2.2058592,1.5341485,-1.3236334,0.3630675
763,1.1313529,-0.5416304,-0.59743154,0.015301257,-0.1079078,-0.4817679,0.41929507,0.47056702,-1.0909946,-1.0523305
764,-2.0396228,-1.2379595,-0.24971092,-0.32459933,1.862531,-1.1893325,-1.1539795,-0.8897418,-0.05916834,-1.9590448
765,0.37648475,-2.0048618,1.6157198,0.8572395,-1.6283259,1.2959332,-0.03297013,-0.52557504,-1.5542002,1.1659967
766,1.2956479,-0.29282057,0.34381115,0.23024178,1.5809653,-0.61144805,0.101623416,0.1829871,0.8001603,1.0955068
767,0.71948314,-0.18656647,-0.8288108,-0.047689468,-0.47742295,-0.99128485,0.44366574,1.3672311,-1.1343336,-1.2908245
768,-0.9342791,1.6215161,-1.3534981,0.41389918,0.13962454,0.24177235,-1.5213623,-0.36710477,0.93185127,0.33288562
769,1.4833717,0.24706495,-1.6235956,-0.3887802,0.8527941,-0.2588166,-0.1745685,0.18315151,0.39778626,0.07946479
770,-2.235578,1.7044817,0.86524695,-0.30624247,-0.15618066,0.61141455,0.7972745,-0.84128785,0.95079374,0.3753941
771,1.1915894,0.6193298,-0.00082814693,-0.08011778,1.5211854,0.19877017,0.9983382,0.051407337,-0.18912405,0.5815581
772,-1.4132103,1.748487,2.2954712,0.03709486,-0.033591837,0.76883096,0.83108056,-0.684927,0.56501067,-0.38608354
773,1.2737422,0.4293903,-1.0073115,-1.0195884,1.0412519,0.15320033,-0.2231488,-0.11057407,0.46394336,-0.046026826
774,-0.835142,1.1410846,0.8204991,0.24601448,0.19581693,0.8112856,-1.5656502,1.6358893,0.87058294,0.64165807
775,-1.167051,1.396635,-1.8835068e-05,-0.8918088,-1.2304347,0.27716184,-0.4888813,0.41398358,0.726068,-0.6285064
776,1.3265281,-0.3566953,0.26479137,-0.89480996,1.2028923,-0.7008575,-0.16719323,-0.8846625,0.6036097,1.3650657
777,0.72835624,-0.052654386,1.386009,-0.36828306,0.1705957,-1.1060092,0.12426293,1.3467675,-0.84473705,-1.2643191
778,-1.5296954,1.2117335,0.6292074,1.5239468,-0.0821906,1.3172171,0.42497945,-1.2848908,-2.340745,0.015154004
779,-1.7357932,1.537325,-0.09973097,0.9298717,-0.24298084,-0.82182956,-1.5089861,-0.95017266,0.3973739,0.7794241
780,1.1008729,-0.11968553,0.08740175,1.0894219,0.76035374,0.41215408,1.014421,0.3529483,0.0103799105,-0.90650904
781,-0.4861318,1.2296622,-0.78227246,-0.4981225,-1.4681978,0.7988001,-0.6916877,0.30745137,0.45175874,0.19455862
782,1.2565176,-0.3007542,-1.0248705,0.19913125,-0.6585884,-1.5822,1.1983371,-1.0176167,-0.71543986,0.94470227
783,-1.7239534,1.3308754,-0.48887122,-1.5883813,-0.24490346,-0.6414206,-1.5610241,0.48782694,0.46202946,0.40750504
784,0.6170702,-1.3036839,0.023458004,0.7330904,0.46735477,2.534474,-0.18899697,0.79398024,0.8729459,0.9391991
785,-0.9736754,1.0362425,0.6800935,0.35546738,-1.3095185,0.7151252,-0.6465249,0.19925123,0.8754668,0.6971829
786,-0.50109756,0.7742249,-0.2588246,0.41981804,-1.0841081,0.55548424,-1.6480324,-0.23597306,0.659546,0.41065943
787,1.380476,-0.10619271,0.25648713,-0.6687685,1.6043515,-0.06920242,-0.33566803,-0.40918398,0.40670836,0.8307525
788,-0.23747218,-0.2992934,-0.18531477,0.14760387,-0.055896968,-1.0318308,-0.31091335,-0.22353649,-0.8094845,-1.970062
789,-2.0780272,1.4085443,-0.93419874,-2.0151048,-0.24676204,-0.12251234,-1.5616435,-0.40199423,0.774148,0.08064258
790,-2.8977308,0.72092783,0.67861736,0.36681026,0.32996672,1.5240116,0.9918785,1.8186638,-0.51451755,1.0519804
791,-1.0685273,1.2983809,-0.4611777,0.11404881,-0.5949114,0.41019773,-1.510137,-0.36557615,-0.029095411,0.19520056
792,0.612584,-0.4065591,0.40566832,0.1342319,-0.30804634,-0.92803574,-0.14922014,-0.45312142,-1.5232941,-1.2449603
793,-1.0580765,-1.5030028,-0.31386733,-0.35937288,-0.2638036,-0.46881294,-1.2202972,0.9417615,-0.35605502,-2.1453912
794,1.543077,0.33260238,0.14580905,-0.34157214,0.37991863,-0.6298373,0.03441912,-0.58467615,0.28830302,0.71772456
795,1.4989536,-0.4962927,-0.73859847,0.16645253,0.7781885,-0.46144867,-0.17726794,-0.014028907,1.2370743,0.46833146
796,-1.2048723,1.2304195,0.18162334,0.75487876,-0.68140143,1.2464244,-0.14809129,1.0890517,-0.2844538,-0.01494658
797,1.3164895,-0.71494544,-0.064916015,0.71641695,1.2415509,-0.7695576,0.10987806,-0.3062005,0.11860609,0.9073702
798,-1.1815897,0.655331,-1.6895398,-0.2612958,-1.5722284,0.97486275,-0.99036574,-0.00962007,-1.3799429,0.31866312
799,1.4914901,-0.14406013,-0.55683696,-0.033817768,-0.16934146,-0.90530777,0.16012168,0.299654,0.18694073,-0.68467456
800,1.5329849,-0.5111934,-1.2477971,-0.2960065,0.88176316,-0.22453296,-0.30108234,-0.6366632,0.93085957,0.058826804
801,1.3361306,0.36876607,0.3980856,-0.6546529,1.359992,0.16084778,0.43471146,-0.30141294,0.7750436,0.69495225
802,-1.478577,-0.9758204,1.0430189,0.017015427,0.35097486,-1.4778225,0.802963,1.418572,0.07501966,-1.5942681
803,1.5484575,0.19816649,-0.22555017,0.49215436,0.37577844,-0.40852857,0.51520574,-0.42812395,1.01216,0.639055
804,1.5860785,-0.3026384,-0.2804588,-0.598117,0.0984804,-0.18133903,0.21700221,-0.0040949583,-0.08327007,1.1763848
805,-1.3515683,0.9603698,-0.021654844,0.92704463,-0.054798365,1.2342491,-1.4327314,0.34142,1.7240552,0.67159593
806,0.49710536,-0.4284507,-0.0071691275,0.46632034,0.26305586,-1.709132,-1.3025753,0.9468079,-0.753134,-1.0811538
807,1.231595,0.4602431,-0.32294476,-1.207366,1.3275104,-0.2530023,-0.119294405,-0.6621673,-0.4909743,0.927091
808,-0.7185451,1.5429755,0.7687529,-0.05991286,-0.23962212,0.37920648,-1.1280489,-0.056744814,-0.77349985,0.34903646
809,1.5695465,-0.19677126,0.9328549,-0.08870031,0.41374826,-0.97579527,-0.6786744,-0.5184736,0.9435059,1.017481
810,-1.2685043,-0.8258997,0.4361778,0.6992551,1.0577927,-0.7861061,-0.73331845,0.18845457,0.1420033,-2.0175653
811,-1.0204922,-2.4105282,-1.0205895,0.15801746,0.92557687,0.27684963,-0.23525429,0.2795639,-0.19360441,-2.258677
812,-0.2520504,-2.1239686,-0.79758656,-0.2344476,-0.6471815,2.9962482,-0.5067137,-0.7641697,1.2855235,0.9604186
813,-2.0355554,0.9151279,-0.796312,1.0114489,-1.0783408,0.5678494,-0.79681444,-0.02166444,0.567623,0.62746966
814,1.4394908,0.67412424,-0.98843324,-1.2550325,0.9920513,0.09770775,0.43881083,0.17629647,-0.17066228,-0.19328475
815,-1.1521374,1.1002733,-1.4485704,0.06065932,-0.72376305,0.4392581,-0.7636219,0.31063998,-2.1962318,1.00765
816,-0.7070974,-0.631775,0.5445751,-0.82093024,0.08125585,-1.4364734,-0.3603122,0.5813731,-0.066171765,-2.0493112
817,-1.5946938,0.8824444,-0.911883,-1.3116716,-1.0893514,0.40022302,-1.3733121,0.42454115,-0.3465042,0.740626
818,0.8009133,-0.1739012,0.12073529,1.8115394,1.6686497,-0.8392794,0.29033655,0.07606292,-0.6638305,0.61767626
819,-2.038259,1.6564969,-0.5151366,1.4716381,-0.036494523,-1.1408677,-0.65802556,-1.4539773,2.377833,0.5587379
820,1.1637859,0.33150613,-1.2029322,-0.7074665,1.6388347,-0.20506358,-0.20943493,-0.6306709,0.048288226,-0.34971923
821,-0.97004044,1.5211968,-1.1755954,0.33414066,-0.3645293,-0.15861273,-1.5065708,-0.37940657,1.0252811,0.39725196
822,-0.5252148,-0.024349213,0.6415174,-0.8157803,0.24934876,-0.80721974,0.5233848,0.4041166,-0.49913216,-2.277983
823,0.82436305,-0.2450093,0.24473488,-0.7448098,0.43246692,-0.63469315,1.7536802,-0.8159913,-1.4434335,0.7664012
824,-0.9207412,1.7531217,-0.10679293,-0.62066436,-0.67660344,-0.09015083,-0.5582095,-0.82828593,1.3228289,-0.38281548
825,-1.3226608,-0.8231286,0.5900034,0.9006057,1.4060922,-0.63917303,-1.0729873,0.11290383,-0.19269365,-1.987581
826,-1.1025437,1.1263524,0.7347163,1.9129798,-0.45081615,1.1398191,-0.321616,0.28961378,0.5704372,0.55043614
827,-0.9855832,1.6869372,0.95169723,-0.20070855,-0.37109601,-0.14360595,-0.9355119,-0.7389016,-0.044881523,0.43404448
828,0.9461763,-0.12315619,0.72347105,-0.088423446,-0.11790797,-0.6674626,0.40435123,-0.5291389,-1.480783,-0.6904454
829,-3.3030114,0.51713514,0.17472804,-1.1899645,-1.0949653,0.5413862,1.2191539,2.4362223,-0.44474134,0.55348957
830,1.2188442,0.024971843,-1.006569,-0.5063338,1.9569535,-0.120441675,0.2910313,-0.7405782,0.28421795,1.2002097
831,1.3763257,0.2961892,-0.1841954,-0.23003384,1.1409118,-0.5839021,0.22806776,-0.7112938,0.7003192,0.9987534
832,0.8897622,0.06790197,0.4796263,-0.8309771,-0.2938595,-0.44922256,1.4362061,-0.61495113,0.2982844,-1.9190289
833,1.199246,-0.2365514,0.3508488,1.3769611,-0.41304925,-0.5274867,1.0243707,0.979445,-0.67709655,-0.58630276
834,-0.29782808,1.6521311,0.4351356,-0.6504942,-0.72103167,0.051761985,-0.6442977,0.67543364,0.9777106,0.19307494
835,1.6120712,0.21743572,-0.3967799,-0.99696624,0.33806938,-0.2096107,0.3398792,-0.6290293,0.26102477,0.95058215
836,-2.0008821,1.4749141,-0.38627493,1.5651262,-1.0498182,-0.16045856,-0.036767364,-0.4089104,0.22519767,0.34660995
837,-1.6429979,-0.11469376,-1.3502585,-0.30886996,-2.4635274,1.4968128,1.4945979,2.2527988,-0.6442086,0.4849758
838,-1.2353522,1.13538,0.036035657,1.5812831,-1.1322343,0.062008858,-0.7862702,-1.1195147,1.1222993,0.07652998
839,0.017506361,-0.15556109,-0.32249177,0.41575527,0.3699059,-1.6618726,-0.6713285,0.50968385,-1.5753484,-1.1205196
