,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
790,-0.7508366,0.7899823,0.67731833,-0.23808026,-0.13675484,-0.71630347,-0.3654132,0.8974049,0.2052635,1.1776681,-1.088102,-0.323058,2.4623337,-2.2619302,1.430614,-1.0262461,-0.34643424,-1.3751392,0.14863402,1.4989985,-0.6463862,-1.090203,-1.6735708,0.2405138,-0.31291842
791,0.18109083,-1.4312446,0.8813376,0.42789578,-0.21893424,-0.5401672,0.028528154,0.23865187,-0.026392758,-0.9885223,0.5058363,-0.6695088,0.04026997,0.50760895,1.0963527,-0.49259138,0.05126512,0.037012458,-0.38476318,-0.6681266,-0.5423062,0.7275538,-1.474667,0.14835382,0.8079922
792,0.6354897,-0.012128353,1.4066502,-0.19475532,-0.20633101,0.9823961,0.6455961,1.0884855,0.40503526,1.3881654,1.8557155,-0.6958468,-0.2889974,0.26116127,-0.43034437,-0.14292157,-0.9322815,0.36416155,0.74868727,0.07039806,-0.023996055,-0.15970856,0.69378227,-1.6573708,-0.2813542
793,0.62974197,0.5763495,-1.0364113,-0.9093292,-0.3601902,2.2502763,0.19514972,-1.4631871,0.52846706,1.21157,-0.92044485,-0.7109276,-0.7949245,0.10106498,0.5828111,-0.034580648,-0.1996212,0.43830448,-0.76334214,0.8015306,-0.011235774,0.070501626,-0.70879185,-1.9782081,-0.3878045
794,0.4273793,-0.041285515,-0.42486238,-0.5480206,-0.40790683,-0.08196479,0.39651245,0.21521646,0.11319721,-0.6917939,-0.22962227,0.8441847,1.059376,0.4024803,1.2314688,0.23715162,0.07298422,0.16275656,0.5632896,0.22409901,-0.49099612,1.3083575,1.5575655,0.60912895,0.031302214
795,0.07896507,-0.17646241,1.5554616,-1.1959562,-1.7923255,-0.6329986,1.5084927,-0.21474648,0.50492024,-0.2944099,-0.32868707,0.084860474,0.5155401,0.02204752,0.45962915,0.71267235,1.3586915,0.32815397,-0.036115736,0.051159993,-1.1067438,-0.014380515,1.613987,0.25006485,-1.0048523
796,-2.1093774,-0.3577448,-0.031490967,-0.24674916,0.42022607,-0.07652879,-0.6938539,0.5312717,-0.5193813,-0.38916683,-0.37826028,-0.16205771,1.2331945,-0.9506967,0.58472896,-0.47064847,-0.17020607,-0.6333491,0.6491095,0.23507053,0.7012814,1.3712599,-1.6195163,1.3143277,1.0648768
797,-1.6049125,0.65030193,-0.13796684,-0.012666702,0.0833593,-0.71081364,2.4500096,-0.22809374,1.6359279,0.18685526,-1.4729962,0.042587034,-0.095748425,-0.14422494,0.7763883,-0.26118213,-0.054318905,0.34079438,-0.29855955,0.08450271,0.26585996,-0.9467999,1.5124533,0.17761493,0.31064844
798,-0.89441156,-0.5489423,-0.24498025,-0.8423233,-0.7274328,0.50911707,-0.4698452,-0.65784633,-0.68869174,0.32519913,1.5857136,-0.63194245,-0.11330736,0.6932575,0.10400638,-0.7330251,-2.0077863,-0.96290416,0.1703096,-0.25582924,-1.8888124,-0.40135878,-1.3524109,0.50915,2.0455751
799,0.24641836,-0.7822015,0.38199317,-0.8860426,-0.97376347,1.3835005,0.23002869,0.1069718,-0.4160323,0.85131484,-0.44410515,-0.48306227,0.21731067,0.44898015,0.93679965,-0.34090376,0.03226137,0.032796025,-0.6936399,0.7242688,0.79591703,0.59591216,1.4474996,-0.10991454,-0.8628638
800,-0.10742223,-0.6870779,-0.69443285,-0.6636679,-0.20994535,-1.3776039,0.6296925,-0.8538041,1.387955,-0.06336797,-1.0500727,-0.19669186,0.6265762,0.9061685,1.4511503,0.97124064,-0.79933673,0.01175791,-0.4304397,-0.27461082,0.44928342,-0.1622287,1.5781677,-0.060237885,-0.92119455
801,0.29213965,0.23865104,-0.449428,0.064436436,-0.22408551,-0.4026141,-0.15584034,-0.72104955,-0.032300353,-1.3567777,-0.45905724,0.06019085,0.7853705,-0.76944727,-0.31737304,-0.5140675,0.2835157,0.47382885,-0.21663485,1.0618845,-0.29416797,0.7437665,1.6378396,0.19091988,0.63467526
802,0.15175283,1.604423,1.1676244,-1.1006761,0.2764821,2.293387,0.18784851,-0.74268436,0.56243765,1.0771692,-2.4516337,0.3948633,-0.44426084,-1.0871924,-1.7899771,0.72631514,0.2968607,1.5510857,0.22242641,-0.83332705,0.91433764,0.14854485,-0.45381296,-0.8991085,0.24579728
803,0.3820883,0.19380426,1.0442309,-0.69234157,-0.62171733,-0.91655266,0.20824212,0.022765994,-0.29013407,-0.51505667,-0.29887015,0.9562408,0.41933954,-0.84507537,0.18640505,-0.33827204,-0.18579948,0.012549818,-0.94007,-0.23807286,1.153693,0.56281585,1.5998476,0.57249975,1.2584531
804,0.34476948,0.028150797,-0.106558986,-0.13607502,-0.50549537,-0.5062169,0.18515724,-0.22249508,1.4136679,-0.26936346,-1.4309599,-0.16324823,0.34751582,0.80686957,0.80280197,0.48761392,-0.7273747,-0.41062343,0.7851597,-0.47891912,-0.6666291,0.21233398,1.5672146,0.5997324,1.0800915
805,-0.34842038,-1.6829579,0.5391856,1.0317665,0.76436114,-1.223523,0.42308396,-0.11923206,0.8040886,-1.0709109,0.4532746,-0.5617013,-0.23962998,-0.74765694,0.6913544,-0.7384045,0.46234822,-1.3963866,1.0329453,0.55281067,1.0834173,0.4931665,-1.4708999,0.04398775,-0.021544695
806,1.579057,-0.07754564,0.31253922,-0.13848591,-0.48392808,0.017038792,0.48214537,0.19861102,-0.9563804,1.8071718,-0.9975015,0.59331363,-0.17963791,-0.5455935,0.6239883,0.51681304,-0.93496466,1.1294549,2.282692,-1.1658217,0.18442565,1.0760653,0.46315366,-1.87993,-0.41056252
807,0.23363245,-0.16185558,-0.54270893,-0.3721671,1.1594687,-0.81248677,-0.27603638,-0.3477193,-0.040259063,-0.10130681,0.19453841,-1.1441805,1.0842655,0.6421258,0.36444885,-0.57508016,-0.7732495,0.6435812,0.7485596,0.28071105,-0.6009793,-0.15735522,1.4868338,0.25976753,0.48829317
808,-0.31928432,-1.4020476,0.7779587,0.44241917,-0.52545947,0.5488542,-0.42847377,0.30347976,0.19305682,-0.07905178,0.50433475,-0.65263826,0.89882463,0.4640364,1.1980766,-0.42290467,0.34183705,0.34612066,-0.6407058,-0.9268304,-0.8444972,-0.30916572,-1.4289957,0.55390835,0.5453527
809,1.1680568,-0.5097537,-0.48558697,-0.7231164,-0.51827884,0.27104512,1.6423819,-0.7484548,0.16432583,-1.0496647,-0.27807504,-0.10311966,0.1287607,-0.07890922,1.2434366,-0.19748211,-0.35326803,-0.06932604,1.7986342,-0.2149921,1.0579531,0.91342896,1.5298218,0.6070647,0.76705456
810,0.16707563,0.96061754,-0.5249755,-0.22312808,-0.09320739,0.34867963,-0.26641762,-0.8589381,1.0777864,0.29543698,-0.43518218,0.23347276,-0.9206972,-1.4201915,0.6153571,-0.81426823,-0.5557435,1.2825665,-0.22664185,0.8576387,1.1951028,-0.7488323,-0.6361151,-2.0008314,0.13836157
811,-0.053650618,1.526664,-0.39949763,-0.74386334,0.5045016,1.6165526,1.8105605,-1.2497283,2.074619,0.7022009,-1.565742,-1.1349934,-0.73519516,-0.22020608,1.1347127,-0.53317726,-0.087212324,0.6299612,-1.1379871,1.6591848,0.5835446,-0.90926695,-0.20135331,-1.6439071,-1.729408
812,1.5807745,1.7053106,-0.6928192,-0.66540766,0.048882708,-2.377096,0.30867535,-2.1319928,0.9137641,-0.6956995,0.35726362,-0.34133863,-0.9581516,-0.13638681,-0.3749425,0.61698866,1.4276037,-2.6895459,-0.5792104,1.7381314,0.7108232,0.9473143,-0.3569435,0.91902184,0.36739683
813,-0.9572239,-0.80338967,-0.23653147,-0.38453007,-0.37959868,-0.9901428,0.20765084,0.4775795,0.22580886,-0.30035275,0.21183753,-0.5202666,-0.37768602,-1.0159055,-0.33246818,-1.583773,-1.0594147,-0.9357848,-0.034914643,0.78230333,-0.11293557,-0.9757954,-1.702897,-0.025937319,0.6900742
814,0.3394469,0.15637946,0.68612826,-0.7647512,-0.70967144,-0.491594,-1.4555637,-0.23339891,-0.76568204,0.5321051,0.058138847,0.30350295,0.83899677,0.7189012,0.014582232,-0.14416617,0.93271947,0.553191,0.38720918,1.0570703,-1.4660249,0.08438921,1.5917453,0.378098,-0.81370735
815,0.38996124,-0.6988474,0.85450304,-1.1043386,-0.571997,0.1469622,-0.23581558,-0.38876724,-1.1876534,1.1113886,0.14414907,-0.7675353,0.8008937,0.92300457,0.78286135,-0.9117682,-1.019479,-0.8872593,0.585955,0.71835923,-1.8069111,-2.4383838,-1.2551447,0.39067602,1.6349705
816,1.122081,0.7327671,0.98739225,-0.42797542,-0.46488917,1.6205766,-1.3515894,-1.1063826,0.31895566,0.36258245,-0.68346274,1.0270185,-0.70285225,-0.81856626,-0.23384693,0.20761943,-0.41570765,0.8894761,-0.057657808,0.69278073,0.25667483,0.631772,-0.109652996,-1.6358614,0.110654116
817,0.08221531,-1.2814509,-0.28750214,0.14894104,-0.7894724,0.3436445,1.7342651,-1.0721349,-0.3340065,1.0935367,1.0830019,0.601078,0.3558184,-0.6377305,0.3525749,-0.20062894,-1.764214,-0.535863,0.10877329,0.47011998,-0.47577095,0.40367597,-1.6795715,1.04284,1.0234133
818,-0.47284567,1.3700931,0.036499366,1.2314954,0.3654861,-1.0349308,1.9416258,1.1444339,0.17610955,-0.06262957,-1.8765936,-1.6883627,-1.184047,-0.12082195,0.8875954,-0.96047133,0.072505236,0.60385746,0.7541293,1.1394082,1.0090618,-0.6385369,1.0905257,-0.57321584,0.4043044
819,0.6757443,-1.7715697,0.18994054,-0.96983266,-0.39845133,-0.9422803,-0.039833188,1.1618754,-0.20151389,-1.3003125,-0.8522042,1.5583752,-1.4840727,0.40117973,-1.5899699,-1.5612514,0.9928088,0.8672796,-0.063841164,0.91256607,1.2160407,-2.6900053,-1.1685785,0.10790849,-0.7179663
820,0.05750954,0.1967988,0.5564371,0.124470234,-0.31432915,-1.0840646,-0.5537425,-0.3679775,1.0189234,0.054228988,-0.6357816,0.2795802,0.7954352,0.7392257,1.2744263,-1.1266344,-0.014626026,1.0892572,-0.39230832,-0.2149692,0.5602441,-1.1699792,1.4980917,-0.5045711,-1.5897322
821,-0.39354575,-1.8448448,-0.84795487,-1.1923711,0.8307389,-2.160791,-0.29206055,-0.88293374,0.22422314,-0.43567127,-1.1973795,-0.6057651,-1.1387379,1.6809223,-0.5164045,0.40426147,-0.21725571,-0.1290139,-0.32250884,-0.23739955,1.0582095,-0.51444864,-2.3365984,0.8026786,-0.8239746
822,0.40389246,0.9528589,-0.07463471,0.17646241,0.54349303,1.0802461,-1.9042944,-0.09541941,-0.052815378,0.29187825,0.60955733,0.63435626,0.47177815,-0.6354495,-1.4294589,0.3302517,-0.08161473,1.5735252,-0.09768686,0.04164532,0.52535427,-0.40117395,0.4174446,-1.8650161,0.52814925
823,0.8134788,1.1568437,1.7332021,-0.23461795,1.341103,0.6799101,0.35411102,1.7334503,0.46726835,-0.6747715,0.012995541,0.2259603,-0.45829344,1.6399388,-2.1370885,0.041214705,-0.510397,0.4973269,-0.2216019,-0.1361434,-0.27978152,1.1264279,1.0305247,0.51081324,-0.6693914
824,0.85135156,-1.8249462,-0.14542979,0.2937671,-0.09804875,-1.0013769,-0.3203293,0.38051108,-0.016095877,-0.5873808,-0.013216794,1.1171343,-0.6421323,0.13841873,-1.4725161,0.20177925,0.89098763,1.1650717,-0.9230489,0.08164519,0.50107116,0.04788387,-1.1955956,1.3728275,0.70909166
825,-0.8069577,1.0283318,0.34547758,-0.45939136,-0.47934824,0.80687916,0.7535457,-0.19799542,1.091388,-0.37429315,0.11289555,0.25678176,-0.27833533,-0.65837216,0.9026587,-0.58938724,-0.38603753,1.4552677,-0.16180333,0.7350278,1.0221293,-0.03161493,-0.735314,-2.6913443,-0.7105119
826,-1.5520191,-0.45220888,1.0849539,0.31093693,0.5991754,-0.59498775,-0.088977695,1.0205132,0.78910017,-1.0063021,0.102324665,0.47618186,0.7061025,-0.15055323,0.34662604,-0.6840631,0.3864014,-1.2281694,0.14240837,1.0245329,0.59234047,-0.19345227,-1.7839671,0.25499725,0.26121283
827,0.3951084,-1.5199,0.065378204,0.44495046,-0.76950526,-1.2595171,1.0555127,0.7081701,0.381572,-0.8125067,0.85188395,-0.55558515,1.0636826,1.1181026,0.12301397,-0.1172601,0.7188711,0.930322,-0.4822224,-0.84088886,-0.287587,-0.7644515,-1.5061024,0.21797419,0.13188636
828,1.446842,-0.04304099,-0.13860369,0.19103122,0.81580794,1.1564236,-0.12637812,0.9913836,-0.23964268,0.52948666,0.60942525,-0.9397133,-0.8258221,0.6700519,-0.5380986,-0.16630751,0.4166137,0.8616647,-0.13613245,-0.9520712,-0.3540002,-0.43097028,1.0210587,-0.8130592,-0.51051974
829,-0.07188618,0.50548434,-0.43757293,0.73092353,0.07036604,-0.29140368,-0.41405565,0.8993987,-1.9794852,1.1868812,0.06995249,0.36415341,1.7469025,-2.1847908,1.0135851,1.3745693,-1.0300107,-0.0685069,1.0506474,1.9754574,-0.99643993,0.87885696,-1.8839484,0.87541795,0.63107884
830,-0.6479249,-0.040450335,-0.20286608,0.13096023,0.5729594,-2.2230022,-0.3816319,-0.99786246,0.73702693,-0.6234364,-0.62584907,0.072251886,0.5673139,0.25108153,-0.1419181,-0.7301506,-0.77079666,0.54177874,-0.41508394,0.33309644,0.48852193,-0.25519955,1.6188817,0.5305965,0.1869303
831,0.06221366,0.009959221,-0.38614747,0.11069298,-0.69381136,-1.0156038,-0.22510803,-0.053276896,-0.30299228,-1.1366783,0.42055798,0.51268476,-0.15783715,-0.4809677,0.2945062,0.047714233,-0.2716685,0.55699855,0.72170305,-0.4710756,-1.420121,0.4613111,1.5890955,0.8848674,-0.16451669
832,0.9460429,-0.31148183,0.8460799,0.03696704,-0.43583363,1.25359,-2.1493702,-0.088650644,0.085496604,0.5214118,0.6107252,-1.1119806,-0.5955465,-0.8041301,-1.1570404,0.2865709,-0.55333227,0.28817457,-0.775676,-0.60317713,1.1888403,0.45818472,0.98509777,-0.38977015,-1.105227
833,-0.057917476,-0.5392858,-0.85028136,-0.17241573,-0.6563131,0.23511826,0.5859634,1.1191006,-0.50018156,1.463728,-0.40052408,-1.1285063,-0.5154629,-0.5783161,-1.0057845,0.72121966,0.489318,-0.34130967,1.3314588,-0.73026645,1.4400961,-0.7800596,1.1930261,-0.6038624,-0.5894518
834,-0.008738041,-2.0751956,-0.277244,1.2802827,-0.40656447,-0.59351623,0.7666189,-0.019523203,1.5179498,-0.41557327,-1.2348211,0.63336474,0.8458457,0.060933113,-0.20970649,1.0142437,-0.30303502,0.80878943,0.90426195,-0.5089678,0.08002585,-0.21445271,-0.8892113,0.24477196,0.5379194
835,0.2844484,-0.22688293,0.08013271,-0.631248,0.53091294,-0.51331735,-1.2526876,-0.6013956,0.5536617,-1.0126476,0.2368601,0.69030845,0.52024865,0.5084228,0.56003815,0.38654745,-0.6519241,-0.3162729,0.33640718,0.029022247,0.14415252,-0.38089004,1.6636713,0.7053163,1.1362662
836,0.03315544,-0.9259838,-0.5575698,-0.9782405,0.9942828,-0.78643394,0.0976972,1.6437167,-1.0274838,-1.1705681,0.5740344,-0.3936336,-0.23279297,0.10606009,0.0059770644,-0.79400396,-0.40454465,-0.38299596,-1.1870614,1.1991531,0.08385694,-1.2270608,-1.5293943,0.4063363,0.645674
837,-2.568315,0.4270556,1.8103476,0.21768427,-0.0357946,1.1408101,0.85899824,-0.17017561,-2.1557655,-0.94836086,-0.28578284,-0.5762592,-0.32476592,-2.2716758,0.16538537,2.5303798,-1.7836692,-2.375637,0.72551537,1.4818422,-0.557755,1.1789725,-1.6504997,0.39010692,1.0388819
838,-1.1769128,-1.5562332,0.61576563,-0.010220766,-0.8224342,-1.0388623,0.9768023,1.1137952,-0.9992818,-1.0070958,0.88955086,-0.19607525,-0.8238373,0.092689216,-0.6570647,-0.74278915,0.47583914,-0.13730454,-0.116016835,0.006916374,-0.49032605,-1.264995,-1.1955334,-0.6652086,0.021965027
839,0.17386055,0.34940886,0.010321386,-1.2817581,0.11007055,0.43690675,0.49834985,0.77337825,-0.7700253,2.017103,0.029422224,-0.9930113,-0.48002052,-0.2538287,0.114689335,0.19573152,-1.3599826,1.0786366,2.212366,-0.06240727,-0.14200836,0.4368832,-0.06473124,-1.8498106,-0.8468287
840,0.7630831,1.1923585,0.10482626,-0.32142234,0.7153975,0.9902009,0.13016397,-1.2080652,1.1022979,0.117269486,0.20717633,0.3093027,-1.074852,-0.53295976,0.6396959,-0.60856926,-0.76664424,1.289093,0.18982202,0.04055293,0.29137093,0.1874646,-0.55819607,-2.223358,0.4388994
841,0.32665348,1.0748429,1.4564394,0.9430182,-0.19103733,-2.009413,1.9017487,2.2253969,0.42864633,0.2730678,1.0218043,-1.0502932,-1.2905536,0.2302801,0.40883446,0.36095822,-0.83121634,0.5330375,-0.69102013,0.42751834,1.1830907,-0.7758043,0.6966963,-0.5022266,0.030929327
842,-1.405462,-1.116373,-0.2994882,0.7985475,1.222106,0.34291646,0.49933177,0.76625454,1.1830113,0.026578529,0.039664388,-0.21634923,0.27453566,-1.4053385,1.6763412,0.29802978,0.6285677,-0.44725913,0.7005086,-1.2660431,0.8487673,-0.6569507,-1.6977388,-0.48968852,-0.08506274
843,0.45715857,-0.92275083,0.60138065,0.22646236,0.803738,0.10644697,0.78611976,1.9365302,-0.7253083,-1.4005607,-0.034591526,-0.33494097,-0.040261865,-0.3705284,-0.13082215,-0.9133538,-0.6313749,0.22390527,-0.6891178,0.35379174,0.25459552,-0.25717854,-0.91648996,-0.5043286,1.2856467
844,1.2424021,-0.46560872,-0.22156021,-0.9685705,-0.92523456,0.6049218,0.31253678,-0.26537132,-0.6405967,-0.6601365,-0.4769124,-0.59518534,0.46898758,0.08178842,-0.26010686,-0.04941833,-0.42961794,0.69890934,0.67095006,0.81194174,-0.1740425,0.23131418,1.6267447,0.51460886,0.69289184
845,-0.43094814,-1.1154156,1.0555749,1.3643,1.0400746,-1.0665002,0.2692712,1.187412,0.20262384,-1.463811,0.9644099,-1.1692584,0.4111731,0.20783538,0.4567893,-0.7222991,0.9266999,-0.48031121,0.69740605,1.1486897,0.7295034,0.8026915,-1.7945653,-0.61171544,-0.09429717
846,-1.7215443,0.6044483,-0.24816859,-2.0313668,-1.1427331,-0.5816848,0.16172904,0.026915252,-0.30651575,1.1078746,0.5898035,0.43845004,0.23418796,-0.10707909,1.533135,0.6689067,0.8184929,-0.5101839,-0.7216201,0.34798986,-0.5760268,0.1975534,1.6109705,1.0434949,-0.16811085
847,-0.51000667,0.6630392,0.6358792,-0.7087734,0.25124687,-0.34045514,1.0329659,0.36296505,-0.39566663,0.2515869,-1.2699558,0.7969747,-0.32986283,0.11755782,-0.85049427,0.40367138,-0.54926306,0.64546746,-1.022372,0.51603425,0.49767625,-0.048957467,1.3562964,0.9796901,0.08979046
848,-3.123355,3.587472,0.2982601,-0.55938053,-0.60288286,0.7659192,-0.73085314,1.4078405,1.3814075,0.7896617,-2.5971444,1.9804239,1.9342344,-0.17074025,1.9769499,-1.5117799,-0.48328155,-1.813875,1.3667935,0.71958625,-1.5316349,0.70345443,-2.9594631,-0.06517148,-0.54122925
849,0.9780196,0.10825229,-0.58217734,0.47873664,-0.020010024,-1.0855106,0.3859368,-1.729849,-1.2724884,0.009707451,-0.523539,-1.3934157,-0.92238617,-0.48647907,-0.3269896,-1.1087337,2.0122583,-2.1663961,0.32687318,-0.8372234,-1.7189244,-0.18939614,-0.04588127,0.08554077,0.40523255
850,0.102425575,-0.09209657,0.5435271,1.9988331,-0.32972217,0.29676867,0.47381347,1.1259403,2.3808584,-0.56385875,-0.97850406,0.6872914,2.8831382,-0.5834943,0.38721228,-0.52155507,-0.08767128,-0.43228054,-1.8357188,0.36005345,-0.97842586,0.738517,-0.90607655,0.28044844,-0.95427155
851,0.24737322,2.0044231,-0.17314991,0.47021842,0.4706505,-0.06178519,-0.6169886,-0.080584526,0.6738328,-0.031987716,0.7868088,0.64504665,0.029130101,-0.5992692,1.0766112,-0.66265786,-1.2410023,1.295464,-0.90713656,1.0707182,-0.15127978,0.0684253,-0.59989333,-2.4065673,-0.15516734
852,0.8048531,0.5536761,0.27873456,-0.9051044,0.43907136,0.5421606,-1.6144648,0.4320947,-0.4651694,0.387501,0.9452601,-0.4618287,0.8782716,0.6597896,-1.0400307,0.9959165,0.38684464,0.3120339,-0.09937182,0.03857951,-0.33143547,-0.521898,1.4109981,0.67044926,-0.6502912
853,-0.21093643,-0.3816589,0.27775133,0.025975466,-0.7111157,-1.3139617,0.06465906,-0.57129514,0.8723352,-0.29659438,-1.26775,0.2696041,0.12564385,0.92877406,1.3242191,0.06563449,0.055279016,-0.11474824,0.70151174,-0.7737253,0.27053165,0.05936426,1.6654606,0.21059823,0.041694403
854,-1.1810098,-0.04597974,1.0429959,0.9155357,-0.8317697,-0.28691998,0.56300217,1.3633082,0.85628545,-0.51395047,-0.37287816,-0.47526246,1.7348042,-1.2234232,1.8271452,-0.84278846,0.8068354,-0.40952688,-0.1975137,0.14550602,-0.0888024,-0.8330126,-1.4649156,-0.66630685,-0.61271286
855,0.77682304,0.99922967,-0.123060994,-1.3579354,0.52112603,-0.039878726,0.1514067,-0.7742593,1.1280794,-0.42981216,-0.52807486,0.67558056,-0.31966305,-0.98210114,-0.2962332,-0.34951198,0.029872179,1.9608569,-1.2238977,-0.53464925,1.122458,0.16768992,-0.6559473,-2.4855034,-0.018036127
856,0.14518714,1.1827762,0.6478935,-1.4668329,1.0797093,0.49076682,0.4556535,-0.83304036,1.003146,0.43120238,1.3228068,1.1841288,-0.17243266,-0.93645924,-0.9362806,-0.122761965,-0.28546882,2.334571,-1.2485745,-0.49027294,-0.021015674,0.6450419,-0.17390013,-1.7728397,0.8729135
857,0.6875927,-1.399853,-0.4775057,-0.5606475,-1.7872294,-0.35616204,1.9737196,-0.19829679,-0.10075289,-0.9502646,0.048747897,-0.27918398,0.25503612,-0.56944036,-1.2404348,0.2603165,0.21346891,0.7374231,-0.76296115,-0.8142786,-0.8051419,-0.42773864,-1.4008886,0.8351176,1.1872742
858,0.07270157,-1.9448721,-0.44389227,0.8168013,1.4956144,0.23755556,-0.44727254,0.25841394,1.371551,0.31937748,-0.6259379,0.05726006,1.1515422,-1.0861286,0.057447255,-0.6583585,0.4653958,0.27425498,-0.1266385,-0.85822093,0.24532294,0.9436211,-1.0389444,0.26291656,-1.1798165
859,0.8790163,0.65868354,0.8143403,-0.26348877,-0.9621197,1.2742639,-1.5615087,0.43812066,0.0919953,0.15634277,0.1639452,-0.035416663,0.6808101,-0.66811943,-0.5622058,1.1851646,0.25739717,0.3043219,-1.1507858,0.20893052,-0.008373916,-0.8878519,1.3289107,0.11221242,0.1253953
860,-0.29310846,-0.47861195,0.97982955,0.45055902,0.2555809,0.891253,-0.29956686,-1.6657375,-2.5131989,1.2469751,-0.42231494,0.5340927,-0.75337386,1.3494346,0.1642216,2.8188915,-0.027534485,-0.68008506,1.0657502,2.2167478,-2.4642348,0.47545642,-1.8087908,1.0184951,1.9743913
861,0.033508897,-1.8145499,0.95237243,-1.2549794,0.36879566,-0.6629764,-0.8086052,0.038562834,-0.6145598,-0.6963086,1.314189,0.18253373,0.8189078,-0.78341013,-0.96092665,-0.53452873,0.29530287,-0.48187518,0.101225376,0.24542204,0.41846234,-0.081385165,-1.2933997,0.58847857,-0.06858587
862,0.7534416,0.8573265,-0.025178142,0.07832146,-1.1603215,1.2947967,-1.2863431,-0.7385919,-0.15865397,0.02482343,-0.7422606,-0.40257776,0.21113646,-2.0001464,-1.0731593,-0.9683725,0.8899138,1.2548976,0.36512566,1.2496889,0.044959396,0.07815021,0.44874603,-1.8513341,0.038012743
863,-0.058467627,1.7341897,-0.8014358,0.31969297,0.3402574,-0.4978527,-1.1290753,-0.8228228,1.091236,0.42166263,-0.31702238,-0.95756763,-0.57907486,-0.8068042,0.14371173,-0.4518432,-0.266697,1.3642256,-0.7380478,-1.288971,0.5803536,-0.55201524,-0.41835272,-2.3918273,-0.73818636
864,0.72210974,0.51664734,-0.44585308,-0.478328,0.14621353,1.046141,-0.7379241,0.8135778,-1.980808,1.415074,-0.8729304,0.69875145,-1.1914494,-0.3366601,-1.1615075,0.4635731,-0.15189195,1.0523217,1.4222094,-0.39185008,-1.4886569,0.13616812,-0.05653262,-1.7841667,-1.7604098
865,-0.617435,-0.3906355,-0.770062,-0.11138821,-0.18438733,1.4634054,2.0623279,1.0105305,0.78951967,0.1860519,-0.7082463,-1.2875003,-1.0643787,-0.20973384,-0.14618331,-0.25702065,-1.3232538,0.14084011,-0.5285289,-0.76841784,0.50337523,0.06872314,1.0789704,-0.08176851,0.002906084
866,0.7059602,0.18578124,0.46159708,-0.26410413,0.52715886,0.27026427,1.9329541,1.7463871,-0.61735594,-0.35208187,0.81092507,0.7254184,0.15837216,0.79461414,0.90208185,0.26974952,-0.7615998,0.06397253,0.10750502,0.15965253,1.0215726,-0.1169309,1.1471024,0.07682133,1.1135112
867,0.35610092,-2.1123924,0.089883015,0.65170467,0.8479049,-1.2365638,-0.07338828,0.853465,-1.1833636,-1.2466617,0.41510153,-0.44954336,0.1658516,0.60950714,0.5772968,-1.8699574,-0.16133666,0.8323911,0.014141291,0.33637196,0.3250478,-0.9075074,0.20863962,0.22262454,0.6217258
868,-0.24750185,-0.06240821,0.4327193,0.23246741,-0.4083817,-1.9589651,-0.36034906,-0.8183198,0.14840657,0.30385852,-0.56166667,-0.8761034,0.91798085,0.17697054,-0.31413373,-0.35817254,-0.15425885,0.5209015,-0.22178778,-0.35990155,0.019906282,-0.32733363,1.5939515,-0.50468254,-0.086260796
869,0.04235947,0.006847143,-0.13765356,-0.16880083,-0.38335228,-0.23346063,0.12885743,0.27622294,-0.18355864,-0.08427304,0.8546867,-0.21728425,0.6218487,0.18890923,0.9378418,0.042083383,0.029449224,0.26881754,-0.36954305,-0.1394871,-0.7612833,1.3119345,1.5273597,1.0276027,0.6006597
870,0.008558035,0.48898244,-0.00819923,1.0968386,-1.4756893,0.6296395,-0.26873296,1.8720692,0.52383924,1.3125286,0.9078364,0.5951142,-1.1733727,-1.149302,0.032370836,1.5368749,0.46824563,0.16925883,-0.97111523,0.22660154,1.4743462,0.7977018,0.90701747,-0.11422777,-0.09488702
871,-1.2721419,0.9813597,-0.903321,0.44773567,1.4511759,-0.24550691,0.5238033,1.2072455,-1.2596649,1.0495265,-1.6070411,0.022453196,1.8443432,-1.6410543,1.7724417,-0.14741433,-0.49717593,-0.5684248,-0.2595834,0.57225585,-1.8077515,-0.27039617,-2.1342897,0.77318454,-0.46722698
872,0.48626387,0.2531023,-0.58003944,-0.78305364,-0.55729914,-0.33457616,0.31123477,0.09108794,0.68533266,-0.53228605,0.42294264,0.73454285,0.19801998,0.79278284,0.9573513,0.30807185,0.38256872,0.42041296,0.93289423,2.3796487,-0.4076076,0.6297979,1.506044,0.7636318,-0.08884311
873,-0.83975625,0.4833839,-0.4422005,-1.0763533,-0.69193655,-1.7482762,0.06356943,-0.29720652,-0.9301599,-0.27345926,-1.8007584,1.2023734,0.56717443,0.70770735,0.6637779,-0.08200371,1.2067759,0.2442568,-1.1014459,0.13578525,-0.32745957,-0.263758,1.4536943,0.37102842,-1.0475547
874,0.22050416,0.52526855,0.39820158,0.03481102,-1.2864227,0.49193275,-1.9655757,1.385396,0.17596579,1.1484586,0.25405574,-0.8089805,-0.53794956,-0.9902098,-0.8418505,1.048644,-0.92183805,0.6519355,-1.4835598,0.1380637,0.7987343,1.3777125,0.82965815,-0.35154223,-0.43498683
